,Categorical,Date,Url,Pred
83,economic,31/03/2024,https://vtv.vn/kinh-te/xuat-khau-rau-qua-xac-lap-ky-luc-moi-20240331100732095.htm,"Xuất khẩu xoài đạt hơn 6,5 tỷ USD nhờ có thêm nhiều dư địa để ngành rau quả bứt phá và tăng trưởng."
84,economic,31/03/2024,https://vtv.vn/kinh-te/sap-co-sieu-may-tinh-tri-gia-100-ty-usd-20240331102141486.htm,Được cho là có thể đáp ứng nhu cầu của nhân loại trong bối cảnh hàng triệu con chip trí tuệ nhân tạo (AI) để đáp ứng nhu cầu phát triển trí tuệ nhân tạo (AI).
85,economic,31/03/2024,https://vtv.vn/kinh-te/lai-suat-cho-vay-mua-nha-dua-giam-lai-tha-noi-van-cao-20240331102549132.htm,"Nhiều người lo lắng việc lãi suất cho vay mua nhà sẽ tăng cao khi nhiều ngân hàng có vẻ ""lãi suất"" như thời gian trước."
86,economic,31/03/2024,https://vtv.vn/kinh-te/bo-cong-thuong-de-xuat-nhieu-diem-moi-ve-kinh-doanh-xang-dau-20240331091602623.htm,Bộ Công Thương đưa ra một số thay đổi về công thức và cơ chế giá xăng dầu nhằm mục đích đảm bảo bình ổn định hướng thị trường và không gây ảnh hưởng đến người dân.
87,economic,31/03/2024,https://vtv.vn/kinh-te/ngan-hang-nha-nuoc-phe-duyet-14-ngan-hang-co-tam-quan-trong-he-thong-20240331090650017.htm,"Tin tức đáng chú ý: Ngân hàng Nhà nước Việt Nam yêu cầu giám sát chặt chẽ các ngân hàng thuộc Nhóm các tổ chức tín dụng, chi nhánh ngân hàng nước ngoài có tầm quan trọng hệ thống;..."
88,economic,01/04/2024,https://vtv.vn/kinh-te/kim-ngach-xuat-khau-dat-9306-ty-usd-trong-quy-i-20240401130511114.htm,Bộ Công Thương công bố thông tin về việc xuất khẩu của Công ty Tuấn Minh vào tháng 9/2024 và cho biết hàng loạt đơn hàng đã tăng tốc trong quý 1.
89,economic,01/04/2024,https://vtv.vn/kinh-te/kho-xac-dinh-gia-tri-boi-thuong-cua-vndirect-20240401134111511.htm,Luật sư Nguyễn Thanh Hà - Chủ tịch công ty luật SBLAW về các vụ án gây thiệt hại do hệ thống của công ty chứng khoán gây ra. Các nhà đầu tư có quyền yêu cầu công ty chứng khoán bồi thường.
90,economic,01/04/2024,https://vtv.vn/kinh-te/chung-khoan-vndirect-ket-noi-lai-voi-hose-20240401142608325.htm,"Sau khi VNDirect đóng cổng, nhiều nhà đầu tư đã trở lại và được bù đắp thiệt hại sau khi gián đoạn."
91,economic,01/04/2024,https://vtv.vn/kinh-te/vf-5-plus-thang-ap-dao-voi-giai-thuong-kep-xe-cua-nam-2024-20240401113834488.htm,"""Xe của năm"" 2024 vừa có mặt tại Việt Nam với 2 chiến thắng, nhiều khách hàng đánh giá xe có khả năng sinh lời cao dù ít sử dụng."
92,economic,01/04/2024,https://vtv.vn/kinh-te/chinh-sach-moi-ve-tien-luong-co-hieu-luc-tu-thang-4-2024-20240401094729965.htm,"Từ ngày 15-4, Thủ tướng Phạm Minh Chính đã ban hành quy định về mức lương, phụ cấp lương đối với người lao động làm việc trong công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ."
93,economic,01/04/2024,https://vtv.vn/kinh-te/gia-vang-sang-ngay-1-4-vang-nhan-tang-500000-600000-dong-luong-20240401093602483.htm,Giá vàng thế giới tăng nhẹ lên mức 2.300 USD/ounce nhưng giá vàng vẫn ở mức ổn định quanh 81 triệu đồng/lượng sau khi nhiều ngân hàng thương mại và đầu tư mạnh tay mua vào.
94,economic,01/04/2024,https://vtv.vn/kinh-te/gia-gas-quay-dau-giam-nhe-20240401092157956.htm,"Giá gas bán lẻ trong nước tháng 4 giảm 4.500 - 5.000 đồng/bình. Trong khi đó, mức giảm mạnh ở mức 617,5 USD/tấn là 1,74 triệu đồng/bình."
95,economic,01/04/2024,https://vtv.vn/kinh-te/vndirect-cong-bo-chinh-sach-ho-tro-nha-dau-tu-sau-su-co-giao-dich-20240401091505509.htm,"Sáng nay 25-4, Công ty chứng khoán VNDirect cho biết đã áp dụng chính sách miễn phí giao dịch chứng khoán cơ sở và niêm yết. Đối tượng áp dụng là toàn bộ khách hàng phát sinh nợ thấu chi và phí quản lý vị thế qua đêm."
96,economic,01/04/2024,https://vtv.vn/kinh-te/phat-trien-nong-nghiep-huu-co-20240401103323361.htm,"Nhiều địa phương trên địa bàn Đồng Nai áp dụng mô hình cánh đồng tập trung ở nhiều vùng chuyên canh. Làm được điều này, tỉnh Đồng Nai giới thiệu nhiều mô hình nông nghiệp đặc trưng."
97,economic,01/04/2024,https://vtv.vn/kinh-te/tu-ngay-1-4-tp-ho-chi-minh-chi-thong-bao-tien-dien-qua-app-20240331183232164.htm,"Thời tiết nắng nóng, lượng điện nhận được từ các hộ gia đình tại TP Hồ Chí Minh rất cao, từ đầu tháng đến nay đã tăng cao. Nhưng từ nay đến cuối tháng 4, tiền điện sẽ được gửi qua ứng dụng EVNHCMC CSKH."
98,economic,29/03/2024,https://vtv.vn/kinh-te/bo-cong-thuong-nam-nay-se-khong-thieu-dien-20240329163059485.htm,"Bộ trưởng Bộ Công Thương Nguyễn Sinh Nhật Tân cho biết, việc rút ngắn chu kỳ điều chỉnh giá điện là một sự cố đáng tiếc."
99,economic,29/03/2024,https://vtv.vn/kinh-te/de-xuat-de-doanh-nghiep-tu-quyet-gia-ban-xang-dau-bo-cong-thuong-noi-gi-20240329162011835.htm,"Theo Bộ Công Thương, việc áp dụng nguyên tắc giá 100/2014 là một quan điểm mới. Theo đó, mức giá này có thể tăng hoặc giảm."
100,economic,29/03/2024,https://vtv.vn/kinh-te/xuat-khau-tom-hum-lay-lai-da-tang-truong-20240329091313506.htm,"Xuất khẩu tôm hùm bông sang Trung Quốc trong 3 tháng đầu năm cho thấy tôm hùm Khánh Hòa được mùa, tăng thu hút nhiều quan tâm."
101,economic,29/03/2024,https://vtv.vn/kinh-te/co-hoi-dau-tu-va-xuat-khau-vao-cua-ngo-giao-thuong-australia-viet-nam-2024032910301331.htm,"Đầu tư vào Australia, cơ hội lớn để thu hút đầu tư từ các quốc gia phát triển ngành nghề như nông nghiệp, logistics, điện năng lượng mặt trời... là những con số biết nói cho ngành công nghiệp hỗ trợ phát triển và xuất khẩu hàng loạt của Việt Nam."
102,economic,29/03/2024,https://vtv.vn/kinh-te/3-thang-dau-nam-viet-nam-xuat-sieu-808-ty-usd-20240329115318724.htm,"Tổng cục Thống kê vừa công bố số liệu xuất khẩu quý I/2024 đạt 178,04 tỷ USD, tăng 15,4% so với cùng kỳ năm trước."
103,economic,29/03/2024,https://vtv.vn/kinh-te/gia-tang-dong-von-han-quoc-dau-tu-vao-viet-nam-2024032916254442.htm,"Theo nhận định của giới chuyên gia, việc thu hút vốn đầu tư từ Hàn Quốc sẽ tạo một bước chuyển mình mạnh mẽ trong thu hút vốn đầu tư từ các doanh nghiệp lớn trong bối cảnh nền kinh tế còn nhiều khó khăn."
104,economic,29/03/2024,https://vtv.vn/kinh-te/agribank-tiep-tuc-trien-khai-8000-ty-dong-von-tin-dung-uu-dai-danh-cho-linh-vuc-lam-san-thuy-san-20240329145606899.htm,"Các giải pháp đồng hành cùng ngành lâm sản, thủy sản Việt Nam trong tín dụng ưu đãi cho lĩnh vực lâm sản, thủy sản năm 2024 được Agribank tài trợ với lãi suất ưu đãi 0%/năm."
105,economic,29/03/2024,https://vtv.vn/kinh-te/gia-vang-the-gioi-lap-ky-luc-moi-2024032909371819.htm,Giá vàng thế giới tăng mạnh tạo ra nhiều biến động khi giá vàng thế giới tăng mạnh và trong nước cũng như vàng thế giới tăng mạnh. Tuy nhiên giá vàng miếng SJC lại tăng mạnh sau khi nhiều thương hiệu bán ra.
106,economic,29/03/2024,https://vtv.vn/kinh-te/vndirect-cong-bo-ngay-hoat-dong-tro-lai-20240329102746199.htm,"Công ty Cổ phần Chứng khoán VNDirect cho biết đã thực hiện thông luồng giao dịch thành công trên môi trường giả lập vào 21h00 ngày 28/3/2024. Trước đó, ngày 28/3/2024, công ty cho biết đã thực hiện"
107,economic,29/03/2024,https://vtv.vn/kinh-te/gdp-quy-i-tang-556-2024032909420198.htm,"Tổng sản phẩm trong nước (GDP) quý I/2024 ước đạt 6,6 triệu tỷ đồng, tăng 17,4% so với cùng kỳ năm trước."
108,economic,29/03/2024,https://vtv.vn/kinh-te/chuan-bi-phuong-an-nang-cap-cac-tuyen-cao-toc-phan-ky-dau-tu-20240329013008015.htm,"Thủ tướng Phạm Minh Chính yêu cầu các Bộ ngành, địa phương nghiên cứu, đề xuất phương án để các tuyến cao tốc sớm đạt quy mô hoàn chỉnh, phù hợp với nhu cầu vận tải, góp phần thúc đẩy phát triển kinh tế xã hội."
109,economic,29/03/2024,https://vtv.vn/kinh-te/co-hoi-gia-tang-gia-tri-gao-viet-20240329021250323.htm,Nhiều doanh nghiệp và địa phương chú trọng phát triển các sản phẩm gạo chất lượng cao và giá bán cao.
110,economic,29/03/2024,https://vtv.vn/kinh-te/du-bao-kinh-te-chau-a-tang-truong-45-nam-2024-20240329023155513.htm,Báo cáo của Diễn đàn châu Á Bác Ngao cho thấy kinh tế châu Á sẽ đóng vai trò quan trọng trong tăng trưởng kinh tế. Kinh tế châu Á cũng có thể duy trì vị thế là trung tâm của chuỗi cung ứng toàn cầu.
111,economic,28/03/2024,https://vtv.vn/kinh-te/tp-ho-chi-minh-tim-nhieu-giai-phap-nang-cao-chat-luong-san-bay-kich-cau-du-lich-20240328202725152.htm,"Ngày 2-5, anh Cao Hữu Trọng - lao động Việt Nam tại Nhật Bản cho biết từ đầu năm đến nay trung bình mỗi tháng có khoảng 20.000 người dân và du lịch tại thành phố."
112,economic,28/03/2024,https://vtv.vn/kinh-te/vai-tro-cua-van-hoa-da-dang-va-hoa-nhap-voi-doanh-nghiep-20240328161402505.htm,"Tại Việt Nam, thương hiệu cá nhân BAT Việt Nam (BAT) Việt Nam, thương hiệu cá nhân BAT rất được quan tâm bởi các chính sách và giá trị cốt lõi của doanh nghiệp."
113,economic,28/03/2024,https://vtv.vn/kinh-te/chung-khoan-tang-len-moc-cao-nhat-21-thang-20240328164607398.htm,"Trong bối cảnh thị trường chứng khoán hưng phấn, nhiều cổ phiếu vốn hóa lớn như Vinamilk, VCB, BID... đều tăng mạnh."
114,economic,28/03/2024,https://vtv.vn/kinh-te/no-luc-tang-nguon-cung-lithium-cho-cac-nganh-cong-nghiep-quan-trong-20240328151759417.htm,"Chính phủ Chile sẽ tạo mọi điều kiện để các nhà máy khai thác lithium lớn nhất thế giới như sản xuất pin xe điện, tăng nguồn vốn cho ngành công nghiệp xe điện."
115,economic,28/03/2024,https://vtv.vn/kinh-te/gia-xang-tang-manh-gan-cham-moc-25000-dong-20240328152113195.htm,"Chiều nay 21-4, giá xăng E5 RON 92 tăng 729 đồng/lít và RON 95 đồng loạt tăng. Nhiều mặt hàng được giá bán lẻ như dầu diesel, dầu hỏa, dầu hỏa... đều tăng đồng loạt."
116,economic,28/03/2024,https://vtv.vn/kinh-te/dong-nai-uu-tien-thu-hut-cac-du-an-phat-trien-ben-vung-20240328150551766.htm,"Tỉnh Đồng Nai là tỉnh Đồng Nai là thỏi nam châm hút vốn đầu tư, đặc biệt là đối với các dự án xanh, góp phần hoàn thành mục tiêu phát thải ròng bằng 0 vào năm 2050."
117,economic,28/03/2024,https://vtv.vn/kinh-te/doanh-nghiep-australia-mo-rong-kinh-doanh-dau-tu-tai-viet-nam-2024032814510819.htm,"Đầu tư, Australia kỳ vọng cơ hội lớn để tăng cường sự hiện diện trong chuỗi cung ứng toàn cầu của doanh nghiệp và tăng cường sự hiện diện tại thị trường Việt Nam trong 3 tháng tới."
118,economic,29/03/2024,https://vtv.vn/kinh-te/vinhomes-tiep-tuc-nang-tam-chuan-song-kien-tao-khong-gian-song-xanh-vui-khoe-dang-cap-tai-ocean-city-20240329153820108.htm,Dự án Ocean City  một nơi đáng sống bậc nhất hành tinh đang được Vingroup chính thức khai trương vào chiều 26-4.
119,economic,29/03/2024,https://vtv.vn/kinh-te/nhieu-doanh-nghiep-phan-doi-de-xuat-ap-thue-tu-ve-thep-can-nong-20240329141240029.htm,9 doanh nghiệp sản xuất tôn mạ và ống thép trong nước đồng loạt kiến nghị phản đối đề xuất áp thuế chống bán phá giá thép cán nóng nhập khẩu từ Trung Quốc.
120,economic,29/03/2024,https://vtv.vn/kinh-te/bo-cong-thuong-nam-nay-se-khong-thieu-dien-20240329163059485.htm,"Bộ trưởng Bộ Công Thương Nguyễn Sinh Nhật Tân cho biết, việc rút ngắn chu kỳ điều chỉnh giá điện là một sự cố đáng tiếc."
121,economic,29/03/2024,https://vtv.vn/kinh-te/de-xuat-de-doanh-nghiep-tu-quyet-gia-ban-xang-dau-bo-cong-thuong-noi-gi-20240329162011835.htm,"Theo Bộ Công Thương, việc áp dụng nguyên tắc giá 100/2014 là một quan điểm mới. Theo đó, mức giá này có thể tăng hoặc giảm."
122,economic,29/03/2024,https://vtv.vn/kinh-te/xuat-khau-tom-hum-lay-lai-da-tang-truong-20240329091313506.htm,"Xuất khẩu tôm hùm bông sang Trung Quốc trong 3 tháng đầu năm cho thấy tôm hùm Khánh Hòa được mùa, tăng thu hút nhiều quan tâm."
123,economic,29/03/2024,https://vtv.vn/kinh-te/co-hoi-dau-tu-va-xuat-khau-vao-cua-ngo-giao-thuong-australia-viet-nam-2024032910301331.htm,"Đầu tư vào Australia, cơ hội lớn để thu hút đầu tư từ các quốc gia phát triển ngành nghề như nông nghiệp, logistics, điện năng lượng mặt trời... là những con số biết nói cho ngành công nghiệp hỗ trợ phát triển và xuất khẩu hàng loạt của Việt Nam."
124,economic,29/03/2024,https://vtv.vn/kinh-te/3-thang-dau-nam-viet-nam-xuat-sieu-808-ty-usd-20240329115318724.htm,"Tổng cục Thống kê vừa công bố số liệu xuất khẩu quý I/2024 đạt 178,04 tỷ USD, tăng 15,4% so với cùng kỳ năm trước."
125,economic,29/03/2024,https://vtv.vn/kinh-te/gia-tang-dong-von-han-quoc-dau-tu-vao-viet-nam-2024032916254442.htm,"Theo nhận định của giới chuyên gia, việc thu hút vốn đầu tư từ Hàn Quốc sẽ tạo một bước chuyển mình mạnh mẽ trong thu hút vốn đầu tư từ các doanh nghiệp lớn trong bối cảnh nền kinh tế còn nhiều khó khăn."
126,economic,29/03/2024,https://vtv.vn/kinh-te/agribank-tiep-tuc-trien-khai-8000-ty-dong-von-tin-dung-uu-dai-danh-cho-linh-vuc-lam-san-thuy-san-20240329145606899.htm,"Các giải pháp đồng hành cùng ngành lâm sản, thủy sản Việt Nam trong tín dụng ưu đãi cho lĩnh vực lâm sản, thủy sản năm 2024 được Agribank tài trợ với lãi suất ưu đãi 0%/năm."
127,economic,29/03/2024,https://vtv.vn/kinh-te/gia-vang-the-gioi-lap-ky-luc-moi-2024032909371819.htm,Giá vàng thế giới tăng mạnh tạo ra nhiều biến động khi giá vàng thế giới tăng mạnh và trong nước cũng như vàng thế giới tăng mạnh. Tuy nhiên giá vàng miếng SJC lại tăng mạnh sau khi nhiều thương hiệu bán ra.
128,economic,29/03/2024,https://vtv.vn/kinh-te/vndirect-cong-bo-ngay-hoat-dong-tro-lai-20240329102746199.htm,"Công ty Cổ phần Chứng khoán VNDirect cho biết đã thực hiện thông luồng giao dịch thành công trên môi trường giả lập vào 21h00 ngày 28/3/2024. Trước đó, ngày 28/3/2024, công ty cho biết đã thực hiện"
129,economic,29/03/2024,https://vtv.vn/kinh-te/gdp-quy-i-tang-556-2024032909420198.htm,"Tổng sản phẩm trong nước (GDP) quý I/2024 ước đạt 6,6 triệu tỷ đồng, tăng 17,4% so với cùng kỳ năm trước."
130,economic,29/03/2024,https://vtv.vn/kinh-te/chuan-bi-phuong-an-nang-cap-cac-tuyen-cao-toc-phan-ky-dau-tu-20240329013008015.htm,"Thủ tướng Phạm Minh Chính yêu cầu các Bộ ngành, địa phương nghiên cứu, đề xuất phương án để các tuyến cao tốc sớm đạt quy mô hoàn chỉnh, phù hợp với nhu cầu vận tải, góp phần thúc đẩy phát triển kinh tế xã hội."
131,economic,29/03/2024,https://vtv.vn/kinh-te/co-hoi-gia-tang-gia-tri-gao-viet-20240329021250323.htm,Nhiều doanh nghiệp và địa phương chú trọng phát triển các sản phẩm gạo chất lượng cao và giá bán cao.
132,economic,29/03/2024,https://vtv.vn/kinh-te/du-bao-kinh-te-chau-a-tang-truong-45-nam-2024-20240329023155513.htm,Báo cáo của Diễn đàn châu Á Bác Ngao cho thấy kinh tế châu Á sẽ đóng vai trò quan trọng trong tăng trưởng kinh tế. Kinh tế châu Á cũng có thể duy trì vị thế là trung tâm của chuỗi cung ứng toàn cầu.
133,economic,28/03/2024,https://vtv.vn/kinh-te/tp-ho-chi-minh-tim-nhieu-giai-phap-nang-cao-chat-luong-san-bay-kich-cau-du-lich-20240328202725152.htm,"Ngày 2-5, anh Cao Hữu Trọng - lao động Việt Nam tại Nhật Bản cho biết từ đầu năm đến nay trung bình mỗi tháng có khoảng 20.000 người dân và du lịch tại thành phố."
134,economic,28/03/2024,https://vtv.vn/kinh-te/vai-tro-cua-van-hoa-da-dang-va-hoa-nhap-voi-doanh-nghiep-20240328161402505.htm,"Tại Việt Nam, thương hiệu cá nhân BAT Việt Nam (BAT) Việt Nam, thương hiệu cá nhân BAT rất được quan tâm bởi các chính sách và giá trị cốt lõi của doanh nghiệp."
135,economic,28/03/2024,https://vtv.vn/kinh-te/chung-khoan-tang-len-moc-cao-nhat-21-thang-20240328164607398.htm,"Trong bối cảnh thị trường chứng khoán hưng phấn, nhiều cổ phiếu vốn hóa lớn như Vinamilk, VCB, BID... đều tăng mạnh."
